index,carat,depth,table,x,y,z,cutne,colorne,clarityne
10737,1.01,62.2,61.0,6.37,6.43,3.98,4,0,5
10738,1.09,63.9,56.0,6.47,6.51,4.15,4,6,6
10739,2.04,62.6,58.0,8.11,8.06,5.06,3,6,4
10740,1.06,61.8,57.0,6.56,6.52,4.04,2,3,5
10741,0.73,60.4,59.0,5.83,5.89,3.54,4,4,6
10742,0.42,61.5,58.0,4.83,4.8,2.96,3,0,2
10743,0.42,60.4,59.0,4.78,4.82,2.9,4,3,7
10744,0.32,62.1,54.0,4.4,4.45,2.75,2,0,2
10745,0.31,61.6,55.0,4.37,4.4,2.7,4,0,5
10746,0.47,62.7,58.0,4.97,4.99,3.12,3,3,2
10747,0.41,61.6,56.0,4.79,4.82,2.96,2,5,7
10748,1.01,63.2,59.0,6.34,6.38,4.02,1,3,7
10749,1.23,61.8,55.0,6.87,6.91,4.26,2,5,3
10750,1.01,63.6,57.0,6.34,6.3,4.02,1,0,3
10751,1.03,59.3,58.0,6.57,6.61,3.91,1,0,3
10752,1.05,59.3,58.0,6.65,6.61,3.93,3,4,2
10753,0.51,62.5,55.0,5.08,5.13,3.19,2,2,5
10754,1.07,62.1,54.0,6.56,6.59,4.08,2,3,4
10755,1.06,61.0,57.0,6.61,6.56,4.02,2,3,3
10756,0.33,63.2,57.0,4.39,4.44,2.79,1,3,2
10757,0.5,61.6,55.0,5.09,5.14,3.15,2,1,5
10758,1.0,61.3,58.0,6.45,6.41,3.94,3,4,3
10759,0.5,61.1,57.0,5.13,5.15,3.14,2,1,7
10760,0.92,61.8,59.0,6.19,6.11,3.8,3,1,3
10761,2.01,58.2,62.0,8.26,8.21,4.79,3,4,2
10762,0.56,61.1,57.0,5.33,5.37,3.27,4,1,5
10763,0.56,59.1,58.0,5.44,5.38,3.2,3,2,3
10764,1.03,57.4,61.0,6.67,6.71,3.84,0,5,2
10765,0.76,61.6,56.0,5.87,5.91,3.63,2,2,4
10766,0.32,63.2,58.0,4.32,4.35,2.74,1,2,5
10767,1.06,61.9,58.0,6.53,6.58,4.06,3,2,2
10768,0.7,59.7,63.0,5.71,5.78,3.43,1,1,3
10769,0.44,61.8,56.0,4.88,4.93,3.03,2,1,7
10770,0.51,62.4,55.0,5.11,5.14,3.2,2,0,5
10771,1.52,58.6,59.0,7.43,7.48,4.37,4,0,3
10772,1.0,63.7,60.0,6.24,6.32,4.0,4,1,3
10773,0.5,57.9,62.0,5.21,5.18,3.01,1,2,2
10774,1.75,62.1,56.0,7.74,7.69,4.79,2,6,5
10775,0.39,58.8,59.0,4.8,4.83,2.83,4,2,5
10776,2.05,61.9,57.0,8.09,8.14,5.02,2,4,2
10777,0.63,61.9,55.0,5.46,5.5,3.4,2,1,4
10778,0.9,62.8,56.0,6.11,6.15,3.85,4,2,2
10779,0.43,63.4,57.0,4.78,4.81,3.04,1,0,3
10780,0.9,61.0,56.0,6.17,6.19,3.77,2,2,2
10781,0.9,62.8,55.0,6.19,6.14,3.87,2,5,3
10782,0.34,62.9,56.0,4.45,4.48,2.81,4,1,3
10783,0.9,59.5,67.0,6.29,6.24,3.73,0,2,5
10784,1.79,62.6,59.0,7.72,7.65,4.81,3,5,4
10785,0.35,61.0,58.0,4.56,4.52,2.77,3,1,3
10786,0.31,63.7,59.0,4.26,4.31,2.73,1,2,5
10787,0.5,62.0,56.0,5.06,5.1,3.15,2,1,5
10788,0.52,61.3,56.0,5.18,5.2,3.18,2,1,7
10789,1.17,60.4,65.0,6.81,6.77,4.1,1,0,3
10790,0.51,64.2,56.0,5.02,5.05,3.23,1,0,3
10791,0.34,57.8,64.0,4.6,4.61,2.66,1,1,5
10792,0.4,63.2,57.0,4.73,4.7,2.98,4,6,4
10793,1.5,61.3,59.0,7.38,7.33,4.51,3,6,3
10794,1.01,59.9,60.0,6.59,6.53,3.93,2,2,2
10795,0.33,63.2,57.0,4.37,4.4,2.77,1,5,4
10796,1.4,63.8,60.0,7.01,6.95,4.45,1,0,2
10797,0.7,60.7,57.0,5.75,5.78,3.5,2,0,7
10798,0.37,61.3,56.0,4.6,4.63,2.83,2,0,6
10799,0.33,61.0,61.0,4.43,4.46,2.71,4,5,5
10800,1.31,61.9,56.0,7.07,6.98,4.35,3,5,4
10801,0.24,63.1,55.0,3.95,4.01,2.51,4,0,2
10802,0.54,61.3,57.0,5.28,5.25,3.23,2,2,5
10803,0.71,62.4,56.0,5.7,5.64,3.54,3,4,3
10804,0.81,62.5,57.0,5.94,5.96,3.72,4,4,4
10805,1.51,61.9,57.0,7.37,7.3,4.54,2,3,5
10806,1.2,62.7,55.0,6.79,6.71,4.23,2,0,2
10807,1.02,63.1,59.0,6.38,6.45,4.05,1,3,7
10808,0.41,60.7,59.0,4.8,4.85,2.93,3,3,5
10809,0.76,64.6,61.0,5.72,5.8,3.72,1,3,1
10810,1.3,63.4,57.0,6.93,6.88,4.38,4,4,2
10811,1.1,60.0,58.0,6.72,6.75,4.04,4,1,3
10812,1.0,63.9,55.0,6.25,6.33,4.02,1,4,3
10813,0.35,62.1,54.0,4.54,4.57,2.83,2,5,4
10814,0.34,61.3,56.0,4.53,4.48,2.76,3,4,4
10815,0.32,61.0,56.0,4.46,4.42,2.71,2,0,5
10816,0.31,61.9,58.0,4.39,4.36,2.71,3,2,1
10817,1.0,59.8,59.0,6.47,6.51,3.88,4,0,2
10818,1.2,61.2,59.0,6.84,6.89,4.2,2,4,5
10819,1.0,60.8,60.0,6.45,6.41,3.91,3,0,3
10820,0.7,62.2,56.0,5.64,5.67,3.52,4,4,2
10821,0.75,62.3,57.0,5.84,5.81,3.63,2,6,5
10822,0.6,60.4,57.0,5.49,5.51,3.32,2,3,5
10823,1.24,65.0,54.0,6.76,6.73,4.38,0,4,3
10824,0.42,61.8,55.0,4.82,4.85,2.99,2,4,4
10825,0.7,62.6,61.0,5.56,5.62,3.5,1,2,5
10826,2.53,61.5,53.0,8.78,8.74,5.39,2,6,3
10827,1.01,62.2,54.0,6.44,6.42,4.0,2,2,0
10828,1.86,63.8,55.0,7.79,7.73,4.95,1,3,3
10829,0.5,63.7,57.0,5.01,4.94,3.17,1,0,2
10830,1.0,62.9,55.0,6.38,6.41,4.02,2,1,3
10831,1.71,62.2,55.0,7.72,7.65,4.78,2,3,4
10832,0.3,59.3,59.0,4.36,4.38,2.59,3,4,2
10833,0.91,59.0,61.0,6.35,6.29,3.73,3,0,2
10834,1.17,61.9,56.0,6.73,6.78,4.18,2,3,6
10835,1.23,62.1,61.0,6.86,6.79,4.24,3,4,3
10836,0.3,62.2,56.0,4.28,4.3,2.67,2,4,6
10837,0.7,61.4,59.0,5.74,5.59,3.51,3,3,4
10838,0.9,62.9,58.0,6.06,6.12,3.83,4,4,4
10839,0.36,60.8,57.0,4.58,4.6,2.79,4,4,1
10840,0.51,61.6,59.0,5.12,5.08,3.14,3,0,7
10841,0.23,61.5,55.0,3.93,3.97,2.43,2,2,5
10842,1.11,60.1,63.0,6.68,6.7,4.02,1,0,3
10843,1.03,62.3,56.0,6.5,6.46,4.04,2,3,4
10844,0.52,62.9,56.0,5.17,5.14,3.24,2,0,3
10845,0.42,62.7,56.0,4.77,4.74,2.98,2,3,7
10846,0.37,61.2,60.0,4.58,4.63,2.82,3,3,5
10847,0.37,63.5,59.0,4.55,4.59,2.9,4,1,4
10848,0.41,62.0,55.0,4.74,4.78,2.95,2,2,6
10849,0.5,63.3,58.0,4.99,5.03,3.17,1,1,2
10850,0.78,62.0,55.0,5.95,5.89,3.67,2,1,5
10851,0.31,60.5,57.0,4.4,4.36,2.65,2,3,3
10852,0.41,62.1,56.0,4.79,4.78,2.97,3,2,6
10853,0.34,62.8,58.0,4.43,4.46,2.79,4,3,3
10854,0.3,61.8,57.0,4.31,4.33,2.67,2,3,3
10855,0.32,63.1,56.0,4.38,4.34,2.75,4,0,2
10856,0.24,62.2,56.0,4.0,4.04,2.5,2,3,6
10857,0.3,62.9,56.0,4.22,4.27,2.67,4,4,4
10858,1.01,61.8,55.0,6.45,6.36,3.96,3,2,7
10859,0.83,59.1,60.0,6.13,6.12,3.62,3,6,3
10860,2.03,63.7,58.0,7.91,7.94,5.05,4,1,3
10861,1.03,59.3,58.0,6.58,6.63,3.92,3,3,3
10862,0.51,60.8,57.0,5.19,5.24,3.17,4,1,2
10863,1.08,60.2,58.0,6.61,6.67,4.0,4,0,4
10864,1.25,62.1,58.0,6.93,6.86,4.28,3,4,3
10865,0.62,61.2,54.0,5.51,5.6,3.4,2,4,5
10866,0.56,62.5,58.0,5.23,5.27,3.28,4,0,2
10867,0.55,62.0,55.0,5.26,5.29,3.27,2,2,7
10868,0.5,60.6,66.0,5.06,5.1,3.08,4,3,7
10869,0.6,59.6,59.0,5.52,5.48,3.28,3,1,2
10870,1.0,63.3,58.0,6.34,6.3,4.0,4,5,2
10871,0.84,63.0,56.0,6.04,6.02,3.8,2,4,3
10872,0.59,59.1,58.0,5.46,5.5,3.24,1,2,2
10873,0.55,60.3,57.0,5.28,5.3,3.19,2,1,5
10874,0.31,61.4,56.0,4.35,4.38,2.68,2,3,7
10875,0.29,59.9,56.0,4.35,4.37,2.61,4,2,1
10876,1.0,63.6,62.0,6.25,6.2,3.96,1,2,3
10877,0.32,61.8,55.0,4.38,4.42,2.72,2,4,7
10878,0.32,63.8,56.0,4.35,4.33,2.77,1,0,2
10879,1.0,65.1,60.0,6.19,6.1,4.0,0,2,3
10880,1.01,63.1,60.0,6.3,6.26,3.96,4,1,5
10881,0.9,63.8,55.0,6.11,6.18,3.92,4,1,5
10882,0.24,62.5,59.0,3.96,4.01,2.49,4,1,6
10883,1.26,61.2,59.0,7.03,6.9,4.26,3,5,5
10884,0.71,62.5,57.0,5.68,5.74,3.57,2,2,2
10885,0.32,62.8,58.0,4.39,4.34,2.74,3,5,2
10886,0.33,61.2,56.0,4.47,4.51,2.75,2,3,1
10887,0.34,61.1,57.0,4.51,4.54,2.76,4,2,4
10888,0.31,61.8,56.0,4.35,4.37,2.69,2,1,5
10889,0.32,62.4,56.0,4.39,4.43,2.75,2,1,7
10890,1.08,62.0,57.0,6.52,6.55,4.05,4,3,5
10891,0.78,60.8,60.0,5.97,5.94,3.62,3,2,2
10892,0.31,63.7,56.0,4.3,4.27,2.73,1,3,4
10893,1.01,63.9,58.0,6.37,6.31,4.05,1,1,7
10894,0.58,61.5,56.0,5.35,5.38,3.3,2,3,2
10895,0.81,61.9,56.0,5.92,5.97,3.68,2,4,2
10896,0.85,61.9,56.0,6.03,6.09,3.75,2,0,2
10897,1.22,61.0,55.0,6.92,6.96,4.23,2,6,5
10898,1.01,63.9,62.0,6.31,6.25,4.01,1,0,2
10899,1.0,61.6,62.0,6.37,6.3,3.9,3,2,3
10900,1.06,61.3,57.0,6.54,6.57,4.02,2,1,5
10901,0.35,61.4,58.0,4.55,4.51,2.78,3,1,5
10902,1.03,62.0,57.0,6.45,6.48,4.0,2,3,4
10903,0.3,63.1,60.0,4.24,4.28,2.69,1,4,7
10904,1.16,62.3,56.0,6.77,6.68,4.19,3,4,5
10905,0.34,61.3,56.0,4.48,4.52,2.76,2,0,7
10906,0.38,62.0,54.2,4.66,4.68,2.89,2,1,5
10907,0.64,61.7,58.0,5.52,5.56,3.42,2,3,1
10908,0.44,60.1,58.0,4.92,4.96,2.97,3,4,6
10909,0.38,63.4,57.0,4.63,4.58,2.92,4,4,3
10910,0.77,61.6,57.0,5.91,5.87,3.63,2,1,2
10911,1.51,58.1,67.0,7.59,7.49,4.38,0,3,5
10912,0.93,62.7,54.0,6.25,6.2,3.9,2,4,4
10913,0.56,60.7,55.0,5.33,5.36,3.25,2,3,4
10914,1.21,62.1,55.0,6.87,6.82,4.25,2,4,3
10915,1.22,62.5,59.0,6.83,6.78,4.25,3,2,2
10916,0.36,62.9,56.0,4.52,4.54,2.85,4,1,5
10917,0.59,60.1,57.0,5.45,5.49,3.29,2,2,3
10918,0.9,61.2,62.0,6.19,6.13,3.77,3,5,5
10919,0.35,62.0,53.6,4.53,4.55,2.81,2,1,4
10920,1.22,61.9,56.0,6.86,6.83,4.24,2,4,2
10921,0.61,61.8,55.0,5.43,5.47,3.37,2,2,7
10922,1.34,61.7,59.0,7.03,7.14,4.37,4,6,4
10923,0.4,61.1,56.0,4.74,4.78,2.91,2,3,5
10924,1.52,59.8,62.0,7.47,7.41,4.45,3,5,3
10925,1.31,63.1,56.0,6.95,6.9,4.37,4,1,5
10926,1.01,60.3,64.0,6.5,6.53,3.93,1,4,2
10927,0.34,61.0,56.0,4.51,4.54,2.76,2,0,5
10928,0.32,61.6,55.0,4.43,4.4,2.72,2,4,6
10929,0.4,62.0,57.0,4.73,4.75,2.94,2,3,1
10930,0.34,61.0,57.0,4.53,4.55,2.77,2,1,6
10931,0.58,61.1,57.0,5.41,5.36,3.29,2,0,2
10932,0.49,60.1,56.0,5.13,5.15,3.09,4,3,5
10933,1.5,65.1,59.0,7.12,6.96,4.58,0,5,0
10934,0.41,62.6,59.0,4.74,4.75,2.97,3,0,5
10935,0.71,62.5,55.0,5.74,5.71,3.58,2,0,5
10936,1.01,59.6,59.0,6.52,6.57,3.9,2,3,5
10937,0.44,62.5,60.0,4.82,4.87,3.03,3,5,6
10938,2.11,62.4,61.0,8.19,8.1,5.08,3,1,3
10939,0.7,62.5,55.0,5.65,5.71,3.55,4,0,5
10940,0.51,62.8,57.0,5.1,5.06,3.19,2,2,5
10941,1.55,60.7,59.0,7.47,7.5,4.54,3,6,5
10942,1.13,62.3,60.0,6.59,6.7,4.14,4,0,3
10943,0.45,57.6,62.5,5.05,5.09,2.91,1,2,4
10944,0.57,62.1,57.0,5.33,5.29,3.3,3,5,3
10945,0.5,62.2,57.0,5.03,5.07,3.14,4,2,6
10946,0.93,62.8,56.0,6.19,6.27,3.91,2,4,2
10947,0.4,64.2,56.0,4.69,4.66,3.0,1,1,2
10948,1.22,62.4,58.0,6.82,6.77,4.24,3,4,2
10949,1.01,60.0,60.0,6.53,6.57,3.93,2,5,2
10950,2.0,62.8,57.0,8.02,8.05,5.04,4,6,3
10951,1.5,62.1,58.0,7.31,7.21,4.51,3,4,3
10952,1.01,63.1,60.0,6.37,6.41,4.03,1,4,2
10953,0.51,62.8,57.0,5.12,5.1,3.21,2,0,3
10954,0.52,62.3,54.0,5.15,5.18,3.22,2,3,4
10955,2.05,61.2,57.0,8.24,8.21,5.03,3,5,2
10956,1.5,60.1,60.0,7.42,7.35,4.44,3,1,3
10957,1.0,59.7,62.0,6.52,6.46,3.87,3,6,4
10958,0.9,61.1,56.0,6.23,6.3,3.83,4,2,2
10959,0.33,62.3,57.0,4.38,4.42,2.74,2,3,4
10960,1.07,62.2,57.0,6.55,6.5,4.06,2,3,5
10961,0.5,60.9,59.0,5.14,5.11,3.12,3,4,5
10962,0.51,63.6,56.0,5.08,5.11,3.24,1,2,2
10963,1.24,61.8,58.0,6.9,6.86,4.25,3,6,2
10964,0.3,61.1,56.0,4.31,4.33,2.64,2,2,5
10965,1.5,62.4,57.0,7.38,7.29,4.58,3,2,5
10966,0.4,62.7,56.0,4.73,4.71,2.96,3,4,4
10967,0.6,60.0,57.0,5.52,5.48,3.3,3,1,2
10968,0.39,60.2,56.0,4.79,4.78,2.88,2,1,4
10969,1.01,60.6,58.0,6.47,6.53,3.94,3,1,3
10970,1.06,62.8,56.0,6.47,6.52,4.08,4,5,2
10971,0.25,61.1,59.0,4.03,4.05,2.47,4,0,7
10972,0.41,62.6,62.0,4.7,4.76,2.96,1,4,6
10973,0.97,62.0,60.0,6.29,6.25,3.89,3,0,2
10974,0.31,61.5,56.0,4.36,4.39,2.69,2,4,2
10975,0.5,61.7,57.0,5.09,5.12,3.15,2,6,5
10976,0.9,62.9,57.0,6.09,6.16,3.85,4,4,3
10977,1.15,61.3,62.0,6.68,6.72,4.11,4,3,2
10978,0.31,61.1,56.0,4.36,4.38,2.67,2,0,2
10979,0.33,61.9,57.0,4.42,4.44,2.74,4,2,5
10980,0.33,61.7,54.0,4.45,4.47,2.75,2,1,4
10981,1.22,61.5,56.0,6.89,6.84,4.22,2,2,4
10982,1.71,63.5,59.0,7.59,7.52,4.8,4,4,4
10983,1.01,61.5,56.0,6.36,6.42,3.93,1,0,3
10984,0.3,61.0,59.0,4.33,4.29,2.63,3,1,1
10985,0.3,61.8,54.0,4.32,4.29,2.66,2,3,4
10986,1.0,61.9,59.0,6.35,6.38,3.94,4,5,5
10987,1.02,61.3,56.0,6.43,6.53,3.97,4,3,2
10988,0.86,62.6,56.0,6.11,6.03,3.8,3,5,0
10989,0.34,61.8,57.0,4.46,4.51,2.77,4,5,2
10990,1.29,61.6,58.0,6.96,6.99,4.3,2,6,2
10991,0.41,61.9,56.0,4.77,4.79,2.96,2,2,6
10992,0.43,61.3,55.0,4.86,4.89,2.99,2,3,1
10993,0.33,60.0,61.0,4.52,4.48,2.7,3,4,4
10994,0.23,61.8,54.0,3.94,3.96,2.44,2,1,5
10995,0.31,61.3,60.0,4.32,4.36,2.66,3,4,5
10996,0.27,61.3,57.0,4.14,4.18,2.54,4,2,7
10997,1.5,64.3,60.0,7.23,7.14,4.62,1,4,2
10998,2.17,55.6,62.0,8.75,8.69,4.8,0,3,0
10999,0.32,60.0,61.0,4.45,4.49,2.68,4,6,5
11000,0.27,60.0,62.0,4.21,4.22,2.53,2,2,7
11001,0.41,61.2,55.0,4.79,4.82,2.95,4,0,7
11002,1.02,59.5,59.0,6.54,6.5,3.88,3,5,5
11003,0.9,62.7,57.0,6.09,6.06,3.8,3,6,3
11004,0.81,62.6,55.0,5.92,5.96,3.72,2,2,3
11005,0.37,62.7,58.0,4.58,4.55,2.86,3,0,2
11006,0.5,61.2,56.0,5.14,5.16,3.15,4,0,5
11007,0.3,63.7,59.0,4.27,4.21,2.7,1,1,2
11008,0.35,62.7,56.0,4.51,4.49,2.82,2,0,2
11009,0.7,64.1,56.0,5.63,5.6,3.6,1,2,2
11010,1.0,59.8,58.0,6.49,6.53,3.89,4,2,4
11011,1.54,62.6,56.0,7.35,7.42,4.62,2,4,7
11012,2.12,62.3,59.0,8.15,8.19,5.09,4,4,3
11013,1.02,62.7,56.0,6.39,6.44,4.02,2,2,5
11014,1.22,60.8,57.0,6.85,6.89,4.18,2,6,4
11015,0.9,62.4,60.0,6.16,6.06,3.81,3,5,5
11016,0.92,60.7,59.0,6.25,6.28,3.8,4,1,2
11017,0.41,62.0,57.0,4.74,4.77,2.95,2,5,5
11018,1.73,62.4,58.0,7.61,7.64,4.76,3,4,2
11019,2.0,61.5,59.0,8.06,8.11,4.97,3,6,5
11020,0.25,60.1,56.0,4.11,4.13,2.48,2,2,2
11021,1.35,65.2,56.0,6.9,7.02,4.54,0,6,2
11022,1.01,62.8,59.0,6.34,6.37,3.99,4,3,4
11023,0.34,61.0,55.0,4.54,4.56,2.77,2,1,2
11024,0.5,61.7,55.7,5.09,5.12,3.13,2,1,7
11025,1.05,62.4,56.0,6.52,6.49,4.06,2,1,7
11026,0.45,63.7,61.0,4.81,4.73,3.04,1,0,5
11027,0.72,61.7,55.0,5.8,5.77,3.57,2,3,6
11028,0.71,62.4,60.0,5.68,5.66,3.54,3,1,5
11029,1.01,59.4,60.0,6.44,6.49,3.84,1,2,3
11030,0.21,61.9,56.0,3.84,3.82,2.37,3,1,3
11031,1.73,59.2,61.0,7.82,7.78,4.62,3,4,5
11032,0.31,60.0,62.0,4.4,4.44,2.65,4,3,7
11033,0.41,62.4,56.0,4.75,4.77,2.97,4,2,5
11034,0.76,61.5,54.0,5.9,5.93,3.64,2,6,3
11035,1.32,61.3,58.0,7.05,7.01,4.31,3,4,7
11036,1.01,62.2,60.0,6.37,6.4,3.97,3,2,5
11037,1.21,62.2,55.0,6.84,6.79,4.24,2,4,5
11038,0.32,61.3,55.0,4.42,4.39,2.7,2,0,2
11039,0.55,60.3,62.0,5.33,5.29,3.2,3,3,5
11040,0.32,63.4,57.0,4.36,4.32,2.75,4,2,5
11041,0.57,61.5,56.0,5.32,5.35,3.28,2,5,5
11042,1.5,61.5,59.0,7.31,7.39,4.52,4,3,2
11043,0.7,57.0,58.0,5.87,5.89,3.35,0,4,5
11044,0.33,61.1,56.0,4.46,4.44,2.72,2,0,7
11045,0.72,62.5,57.0,5.65,5.74,3.56,2,2,2
11046,1.01,62.8,59.0,6.45,6.41,4.04,3,1,2
11047,0.3,62.1,59.0,4.29,4.31,2.67,3,0,2
11048,0.9,61.4,57.0,6.2,6.24,3.82,4,3,4
11049,1.0,58.7,61.0,6.5,6.52,3.82,1,6,5
11050,1.19,59.3,59.0,6.98,6.88,4.11,3,5,5
11051,0.34,61.7,58.0,4.47,4.41,2.74,3,6,4
11052,0.79,62.8,57.0,5.85,5.9,3.69,4,0,3
11053,1.5,58.7,60.0,7.46,7.54,4.4,4,6,3
11054,0.52,62.1,56.0,5.14,5.2,3.2,2,2,4
11055,1.21,63.5,60.0,6.65,6.61,4.21,4,4,2
11056,0.4,62.4,59.0,4.7,4.73,2.94,2,1,7
11057,0.33,61.6,55.0,4.47,4.46,2.75,2,5,1
11058,0.42,60.6,57.0,4.84,4.86,2.94,2,1,4
11059,0.69,61.3,55.0,5.72,5.74,3.51,2,2,2
11060,1.78,62.5,57.0,7.76,7.8,4.86,4,0,3
11061,0.3,61.6,56.0,4.3,4.27,2.64,2,1,5
11062,0.3,61.6,57.0,4.33,4.3,2.66,2,2,5
11063,0.32,62.1,56.0,4.36,4.4,2.72,2,3,5
11064,1.03,57.7,63.0,6.68,6.64,3.84,1,2,3
11065,1.22,62.2,60.0,6.77,6.89,4.25,4,6,3
11066,0.51,61.7,54.0,5.13,5.18,3.18,2,1,5
11067,0.72,61.8,61.0,5.82,5.71,3.56,3,2,2
11068,1.27,62.6,59.0,6.86,6.95,4.32,4,5,5
11069,0.39,62.7,57.0,4.68,4.64,2.92,3,2,6
11070,0.37,60.7,59.0,4.63,4.66,2.82,3,0,7
11071,1.21,62.2,54.9,6.79,6.84,4.24,2,2,4
11072,0.3,62.1,53.3,4.3,4.32,2.68,2,2,5
11073,0.7,60.3,56.0,5.77,5.73,3.47,2,0,3
11074,2.02,60.5,62.0,8.18,8.15,4.94,3,5,4
11075,0.4,63.2,57.0,4.68,4.66,2.95,4,1,3
11076,0.3,62.9,59.0,4.3,4.26,2.69,3,4,5
11077,1.21,62.0,56.0,6.83,6.81,4.23,2,3,3
11078,0.32,61.3,56.0,4.43,4.38,2.7,2,5,5
11079,1.03,61.6,57.0,6.52,6.47,4.0,2,6,5
11080,0.97,61.6,56.0,6.31,6.39,3.91,2,3,3
11081,1.53,61.2,58.0,7.39,7.44,4.54,2,1,2
11082,0.37,60.2,60.0,4.68,4.63,2.8,3,0,4
11083,1.0,62.4,57.0,6.42,6.36,3.99,2,4,5
11084,0.43,61.6,59.0,4.81,4.84,2.97,3,1,5
11085,0.56,63.4,58.0,5.23,5.28,3.33,4,3,5
11086,1.23,62.4,55.0,6.89,6.83,4.28,3,3,2
11087,0.9,61.9,59.0,6.18,6.13,3.81,3,3,2
11088,0.7,70.6,56.0,5.45,5.35,3.81,0,1,3
11089,1.0,65.3,62.0,6.34,6.12,4.08,0,4,3
11090,0.56,58.6,57.0,5.43,5.46,3.19,4,1,4
11091,0.4,62.5,59.0,4.66,4.69,2.92,3,2,4
11092,0.31,63.9,56.0,4.3,4.28,2.74,1,5,4
11093,0.5,62.0,56.0,5.09,5.11,3.16,2,3,5
11094,0.31,60.5,60.0,4.36,4.34,2.63,3,1,5
11095,0.63,60.3,61.0,5.55,5.5,3.33,3,2,3
11096,1.53,61.5,59.0,7.39,7.32,4.52,3,5,2
11097,0.3,61.4,57.0,4.32,4.35,2.66,2,3,6
11098,0.5,62.7,55.0,5.07,5.1,3.19,2,3,7
11099,0.34,59.2,61.0,4.58,4.57,2.71,3,5,2
11100,1.02,62.5,58.0,6.41,6.46,4.02,3,3,5
11101,0.3,60.6,59.0,4.38,4.34,2.64,3,6,5
11102,0.71,61.7,55.0,5.73,5.77,3.55,2,2,4
11103,0.53,62.9,54.0,5.13,5.17,3.24,4,0,3
11104,0.57,60.5,58.0,5.39,5.32,3.24,3,3,4
11105,0.32,59.3,55.0,4.51,4.53,2.68,2,0,2
11106,0.73,61.7,57.0,5.75,5.78,3.55,2,1,5
11107,0.7,60.0,60.0,5.69,5.65,3.51,3,3,3
11108,0.7,62.0,60.0,5.61,5.64,3.49,4,1,4
11109,1.18,60.4,59.0,6.82,6.86,4.13,4,2,6
11110,0.51,61.7,55.0,5.14,5.16,3.18,4,2,2
11111,0.36,61.9,59.0,4.54,4.51,2.8,3,2,2
11112,0.71,62.9,55.0,5.76,5.72,3.61,2,1,5
11113,0.4,60.4,61.0,4.77,4.74,2.87,3,2,4
11114,1.74,62.1,59.0,7.78,7.65,4.79,3,4,3
11115,0.61,62.2,54.0,5.43,5.45,3.38,2,1,4
11116,1.21,62.5,57.0,6.79,6.71,4.22,3,0,3
11117,0.35,61.9,55.0,4.5,4.54,2.8,2,0,5
11118,0.25,61.9,57.0,4.07,4.11,2.53,4,2,7
11119,1.07,59.8,59.0,6.68,6.62,3.98,3,5,0
11120,0.32,61.9,59.0,4.38,4.35,2.7,3,5,7
11121,0.93,62.2,59.0,6.26,6.21,3.88,3,3,5
11122,1.01,59.0,61.0,6.62,6.56,3.89,3,3,5
11123,0.41,61.5,57.0,4.79,4.77,2.94,2,0,5
11124,1.51,63.6,57.0,7.2,7.32,4.62,4,3,7
11125,1.16,61.1,56.0,6.78,6.79,4.15,2,4,3
11126,0.5,66.6,58.0,4.95,4.84,3.26,0,4,4
11127,0.3,61.5,56.0,4.31,4.34,2.66,4,2,4
11128,0.73,62.0,56.0,5.8,5.75,3.58,2,5,2
11129,1.24,62.4,59.0,6.89,6.87,4.29,3,5,2
11130,1.01,62.5,60.0,6.39,6.42,4.0,3,1,3
11131,0.3,61.6,60.0,4.3,4.27,2.64,3,5,4
11132,1.04,62.0,57.0,6.53,6.47,4.03,3,5,3
11133,0.7,63.9,59.0,5.56,5.61,3.57,4,2,5
11134,1.51,63.0,57.0,7.38,7.29,4.62,3,6,5
11135,0.7,58.5,62.0,5.8,5.82,3.4,1,3,6
11136,0.52,62.0,56.0,5.14,5.2,3.21,2,4,4
11137,0.9,63.6,57.0,6.1,6.04,3.86,1,3,3
11138,1.02,62.0,57.0,6.41,6.5,4.0,4,3,2
11139,0.91,64.2,60.0,6.01,5.95,3.84,1,6,4
11140,0.76,60.3,58.0,5.91,5.96,3.58,3,2,2
11141,2.08,62.8,60.0,8.12,8.03,5.07,3,4,3
11142,0.32,61.7,57.0,4.36,4.39,2.7,2,0,5
11143,0.4,61.6,56.0,4.76,4.79,2.94,2,3,7
11144,0.3,62.5,53.9,4.29,4.32,2.69,2,4,2
11145,0.3,62.1,56.0,4.3,4.33,2.68,2,5,6
11146,0.4,62.5,57.0,4.74,4.7,2.95,2,1,2
11147,0.9,62.8,59.0,6.12,6.18,3.86,4,0,2
11148,0.5,61.9,55.0,5.08,5.13,3.16,2,1,4
11149,0.78,62.9,56.0,5.85,5.88,3.69,2,0,5
11150,0.7,61.2,59.0,5.65,5.69,3.47,3,5,6
11151,0.7,62.7,56.0,5.6,5.66,3.53,1,4,6
11152,0.3,63.1,57.0,4.24,4.28,2.69,1,3,5
11153,0.72,62.2,56.0,5.72,5.75,3.57,2,4,6
11154,0.43,61.5,60.0,4.78,4.85,2.96,3,1,2
11155,0.7,61.6,57.0,5.69,5.74,3.52,2,4,6
11156,0.71,63.5,57.0,5.67,5.63,3.59,4,4,2
11157,0.41,61.4,58.0,4.75,4.8,2.93,3,3,7
11158,0.73,59.6,57.0,5.88,5.86,3.5,2,2,2
11159,0.31,59.9,57.0,4.38,4.4,2.63,2,5,5
