index,carat,depth,table,x,y,z,cut_Ideal,cut_Premium,cut_Very Good,cut_Good,cut_Fair,color_G,color_E,color_F,color_H,color_D,color_I,color_J,clarity_SI1,clarity_VS2,clarity_SI2,clarity_VS1,clarity_VVS2,clarity_VVS1,clarity_IF,clarity_I1
10837,0.7,61.4,59.0,5.74,5.59,3.51,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10838,0.9,62.9,58.0,6.06,6.12,3.83,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10839,0.36,60.8,57.0,4.58,4.6,2.79,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10840,0.51,61.6,59.0,5.12,5.08,3.14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10841,0.23,61.5,55.0,3.93,3.97,2.43,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10842,1.11,60.1,63.0,6.68,6.7,4.02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10843,1.03,62.3,56.0,6.5,6.46,4.04,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10844,0.52,62.9,56.0,5.17,5.14,3.24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10845,0.42,62.7,56.0,4.77,4.74,2.98,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10846,0.37,61.2,60.0,4.58,4.63,2.82,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10847,0.37,63.5,59.0,4.55,4.59,2.9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10848,0.41,62.0,55.0,4.74,4.78,2.95,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10849,0.5,63.3,58.0,4.99,5.03,3.17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10850,0.78,62.0,55.0,5.95,5.89,3.67,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10851,0.31,60.5,57.0,4.4,4.36,2.65,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10852,0.41,62.1,56.0,4.79,4.78,2.97,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10853,0.34,62.8,58.0,4.43,4.46,2.79,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10854,0.3,61.8,57.0,4.31,4.33,2.67,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10855,0.32,63.1,56.0,4.38,4.34,2.75,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10856,0.24,62.2,56.0,4.0,4.04,2.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10857,0.3,62.9,56.0,4.22,4.27,2.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10858,1.01,61.8,55.0,6.45,6.36,3.96,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10859,0.83,59.1,60.0,6.13,6.12,3.62,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
10860,2.03,63.7,58.0,7.91,7.94,5.05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10861,1.03,59.3,58.0,6.58,6.63,3.92,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10862,0.51,60.8,57.0,5.19,5.24,3.17,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10863,1.08,60.2,58.0,6.61,6.67,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
10864,1.25,62.1,58.0,6.93,6.86,4.28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10865,0.62,61.2,54.0,5.51,5.6,3.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10866,0.56,62.5,58.0,5.23,5.27,3.28,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10867,0.55,62.0,55.0,5.26,5.29,3.27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10868,0.5,60.6,66.0,5.06,5.1,3.08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10869,0.6,59.6,59.0,5.52,5.48,3.28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10870,1.0,63.3,58.0,6.34,6.3,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
10871,0.84,63.0,56.0,6.04,6.02,3.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10872,0.59,59.1,58.0,5.46,5.5,3.24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10873,0.55,60.3,57.0,5.28,5.3,3.19,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10874,0.31,61.4,56.0,4.35,4.38,2.68,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10875,0.29,59.9,56.0,4.35,4.37,2.61,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10876,1.0,63.6,62.0,6.25,6.2,3.96,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10877,0.32,61.8,55.0,4.38,4.42,2.72,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10878,0.32,63.8,56.0,4.35,4.33,2.77,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10879,1.0,65.1,60.0,6.19,6.1,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10880,1.01,63.1,60.0,6.3,6.26,3.96,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10881,0.9,63.8,55.0,6.11,6.18,3.92,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10882,0.24,62.5,59.0,3.96,4.01,2.49,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10883,1.26,61.2,59.0,7.03,6.9,4.26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
10884,0.71,62.5,57.0,5.68,5.74,3.57,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10885,0.32,62.8,58.0,4.39,4.34,2.74,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
10886,0.33,61.2,56.0,4.47,4.51,2.75,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10887,0.34,61.1,57.0,4.51,4.54,2.76,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10888,0.31,61.8,56.0,4.35,4.37,2.69,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10889,0.32,62.4,56.0,4.39,4.43,2.75,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10890,1.08,62.0,57.0,6.52,6.55,4.05,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10891,0.78,60.8,60.0,5.97,5.94,3.62,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10892,0.31,63.7,56.0,4.3,4.27,2.73,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10893,1.01,63.9,58.0,6.37,6.31,4.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10894,0.58,61.5,56.0,5.35,5.38,3.3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10895,0.81,61.9,56.0,5.92,5.97,3.68,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10896,0.85,61.9,56.0,6.03,6.09,3.75,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10897,1.22,61.0,55.0,6.92,6.96,4.23,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10898,1.01,63.9,62.0,6.31,6.25,4.01,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10899,1.0,61.6,62.0,6.37,6.3,3.9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10900,1.06,61.3,57.0,6.54,6.57,4.02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10901,0.35,61.4,58.0,4.55,4.51,2.78,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10902,1.03,62.0,57.0,6.45,6.48,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10903,0.3,63.1,60.0,4.24,4.28,2.69,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10904,1.16,62.3,56.0,6.77,6.68,4.19,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10905,0.34,61.3,56.0,4.48,4.52,2.76,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10906,0.38,62.0,54.2,4.66,4.68,2.89,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10907,0.64,61.7,58.0,5.52,5.56,3.42,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10908,0.44,60.1,58.0,4.92,4.96,2.97,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10909,0.38,63.4,57.0,4.63,4.58,2.92,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10910,0.77,61.6,57.0,5.91,5.87,3.63,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10911,1.51,58.1,67.0,7.59,7.49,4.38,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10912,0.93,62.7,54.0,6.25,6.2,3.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10913,0.56,60.7,55.0,5.33,5.36,3.25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10914,1.21,62.1,55.0,6.87,6.82,4.25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10915,1.22,62.5,59.0,6.83,6.78,4.25,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10916,0.36,62.9,56.0,4.52,4.54,2.85,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10917,0.59,60.1,57.0,5.45,5.49,3.29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10918,0.9,61.2,62.0,6.19,6.13,3.77,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
10919,0.35,62.0,53.6,4.53,4.55,2.81,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10920,1.22,61.9,56.0,6.86,6.83,4.24,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10921,0.61,61.8,55.0,5.43,5.47,3.37,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10922,1.34,61.7,59.0,7.03,7.14,4.37,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
10923,0.4,61.1,56.0,4.74,4.78,2.91,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10924,1.52,59.8,62.0,7.47,7.41,4.45,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
10925,1.31,63.1,56.0,6.95,6.9,4.37,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10926,1.01,60.3,64.0,6.5,6.53,3.93,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10927,0.34,61.0,56.0,4.51,4.54,2.76,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10928,0.32,61.6,55.0,4.43,4.4,2.72,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10929,0.4,62.0,57.0,4.73,4.75,2.94,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10930,0.34,61.0,57.0,4.53,4.55,2.77,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10931,0.58,61.1,57.0,5.41,5.36,3.29,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10932,0.49,60.1,56.0,5.13,5.15,3.09,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10933,1.5,65.1,59.0,7.12,6.96,4.58,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10934,0.41,62.6,59.0,4.74,4.75,2.97,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10935,0.71,62.5,55.0,5.74,5.71,3.58,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10936,1.01,59.6,59.0,6.52,6.57,3.9,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10937,0.44,62.5,60.0,4.82,4.87,3.03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10938,2.11,62.4,61.0,8.19,8.1,5.08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10939,0.7,62.5,55.0,5.65,5.71,3.55,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10940,0.51,62.8,57.0,5.1,5.06,3.19,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10941,1.55,60.7,59.0,7.47,7.5,4.54,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10942,1.13,62.3,60.0,6.59,6.7,4.14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10943,0.45,57.6,62.5,5.05,5.09,2.91,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10944,0.57,62.1,57.0,5.33,5.29,3.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
10945,0.5,62.2,57.0,5.03,5.07,3.14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10946,0.93,62.8,56.0,6.19,6.27,3.91,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10947,0.4,64.2,56.0,4.69,4.66,3.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10948,1.22,62.4,58.0,6.82,6.77,4.24,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10949,1.01,60.0,60.0,6.53,6.57,3.93,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
10950,2.0,62.8,57.0,8.02,8.05,5.04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
10951,1.5,62.1,58.0,7.31,7.21,4.51,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10952,1.01,63.1,60.0,6.37,6.41,4.03,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10953,0.51,62.8,57.0,5.12,5.1,3.21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10954,0.52,62.3,54.0,5.15,5.18,3.22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10955,2.05,61.2,57.0,8.24,8.21,5.03,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
10956,1.5,60.1,60.0,7.42,7.35,4.44,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10957,1.0,59.7,62.0,6.52,6.46,3.87,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
10958,0.9,61.1,56.0,6.23,6.3,3.83,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10959,0.33,62.3,57.0,4.38,4.42,2.74,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10960,1.07,62.2,57.0,6.55,6.5,4.06,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10961,0.5,60.9,59.0,5.14,5.11,3.12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10962,0.51,63.6,56.0,5.08,5.11,3.24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10963,1.24,61.8,58.0,6.9,6.86,4.25,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10964,0.3,61.1,56.0,4.31,4.33,2.64,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10965,1.5,62.4,57.0,7.38,7.29,4.58,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10966,0.4,62.7,56.0,4.73,4.71,2.96,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10967,0.6,60.0,57.0,5.52,5.48,3.3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10968,0.39,60.2,56.0,4.79,4.78,2.88,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10969,1.01,60.6,58.0,6.47,6.53,3.94,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10970,1.06,62.8,56.0,6.47,6.52,4.08,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
10971,0.25,61.1,59.0,4.03,4.05,2.47,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10972,0.41,62.6,62.0,4.7,4.76,2.96,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10973,0.97,62.0,60.0,6.29,6.25,3.89,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10974,0.31,61.5,56.0,4.36,4.39,2.69,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10975,0.5,61.7,57.0,5.09,5.12,3.15,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10976,0.9,62.9,57.0,6.09,6.16,3.85,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10977,1.15,61.3,62.0,6.68,6.72,4.11,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10978,0.31,61.1,56.0,4.36,4.38,2.67,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10979,0.33,61.9,57.0,4.42,4.44,2.74,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10980,0.33,61.7,54.0,4.45,4.47,2.75,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10981,1.22,61.5,56.0,6.89,6.84,4.22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10982,1.71,63.5,59.0,7.59,7.52,4.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10983,1.01,61.5,56.0,6.36,6.42,3.93,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10984,0.3,61.0,59.0,4.33,4.29,2.63,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10985,0.3,61.8,54.0,4.32,4.29,2.66,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10986,1.0,61.9,59.0,6.35,6.38,3.94,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
10987,1.02,61.3,56.0,6.43,6.53,3.97,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10988,0.86,62.6,56.0,6.11,6.03,3.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10989,0.34,61.8,57.0,4.46,4.51,2.77,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
10990,1.29,61.6,58.0,6.96,6.99,4.3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10991,0.41,61.9,56.0,4.77,4.79,2.96,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10992,0.43,61.3,55.0,4.86,4.89,2.99,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10993,0.33,60.0,61.0,4.52,4.48,2.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10994,0.23,61.8,54.0,3.94,3.96,2.44,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10995,0.31,61.3,60.0,4.32,4.36,2.66,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10996,0.27,61.3,57.0,4.14,4.18,2.54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10997,1.5,64.3,60.0,7.23,7.14,4.62,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10998,2.17,55.6,62.0,8.75,8.69,4.8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10999,0.32,60.0,61.0,4.45,4.49,2.68,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
11000,0.27,60.0,62.0,4.21,4.22,2.53,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11001,0.41,61.2,55.0,4.79,4.82,2.95,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11002,1.02,59.5,59.0,6.54,6.5,3.88,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11003,0.9,62.7,57.0,6.09,6.06,3.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11004,0.81,62.6,55.0,5.92,5.96,3.72,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
11005,0.37,62.7,58.0,4.58,4.55,2.86,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11006,0.5,61.2,56.0,5.14,5.16,3.15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11007,0.3,63.7,59.0,4.27,4.21,2.7,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11008,0.35,62.7,56.0,4.51,4.49,2.82,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11009,0.7,64.1,56.0,5.63,5.6,3.6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11010,1.0,59.8,58.0,6.49,6.53,3.89,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11011,1.54,62.6,56.0,7.35,7.42,4.62,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11012,2.12,62.3,59.0,8.15,8.19,5.09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11013,1.02,62.7,56.0,6.39,6.44,4.02,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11014,1.22,60.8,57.0,6.85,6.89,4.18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
11015,0.9,62.4,60.0,6.16,6.06,3.81,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11016,0.92,60.7,59.0,6.25,6.28,3.8,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11017,0.41,62.0,57.0,4.74,4.77,2.95,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11018,1.73,62.4,58.0,7.61,7.64,4.76,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11019,2.0,61.5,59.0,8.06,8.11,4.97,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
11020,0.25,60.1,56.0,4.11,4.13,2.48,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11021,1.35,65.2,56.0,6.9,7.02,4.54,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11022,1.01,62.8,59.0,6.34,6.37,3.99,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11023,0.34,61.0,55.0,4.54,4.56,2.77,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11024,0.5,61.7,55.7,5.09,5.12,3.13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11025,1.05,62.4,56.0,6.52,6.49,4.06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11026,0.45,63.7,61.0,4.81,4.73,3.04,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11027,0.72,61.7,55.0,5.8,5.77,3.57,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11028,0.71,62.4,60.0,5.68,5.66,3.54,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11029,1.01,59.4,60.0,6.44,6.49,3.84,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
11030,0.21,61.9,56.0,3.84,3.82,2.37,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11031,1.73,59.2,61.0,7.82,7.78,4.62,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11032,0.31,60.0,62.0,4.4,4.44,2.65,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11033,0.41,62.4,56.0,4.75,4.77,2.97,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11034,0.76,61.5,54.0,5.9,5.93,3.64,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11035,1.32,61.3,58.0,7.05,7.01,4.31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11036,1.01,62.2,60.0,6.37,6.4,3.97,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11037,1.21,62.2,55.0,6.84,6.79,4.24,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11038,0.32,61.3,55.0,4.42,4.39,2.7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11039,0.55,60.3,62.0,5.33,5.29,3.2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11040,0.32,63.4,57.0,4.36,4.32,2.75,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11041,0.57,61.5,56.0,5.32,5.35,3.28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11042,1.5,61.5,59.0,7.31,7.39,4.52,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
