id,price
7398,3049
7399,2199
7400,2511
7401,1043
7402,5823
7403,156
7404,927
7405,4978
7406,3366
7407,363
7408,2018
7409,4999
7410,4753
7411,255
7412,1526
7413,2163
7414,1902
7415,1522
7416,5133
7417,2945
7418,7113
7419,1005
7420,-82
7421,5324
7422,8563
7423,4668
7424,2931
7425,3482
7426,3065
7427,4406
7428,1453
7429,1267
7430,3638
7431,3515
7432,504
7433,353
7434,793
7435,2726
7436,8618
7437,3683
7438,5617
7439,6227
7440,-854
7441,5329
7442,4343
7443,3629
7444,763
7445,7723
7446,-194
7447,6816
7448,3670
7449,-94
7450,10033
7451,5701
7452,2326
7453,1718
7454,2108
7455,6754
7456,2358
7457,10260
7458,5687
7459,37
7460,6909
7461,4078
7462,3548
7463,3874
7464,6075
7465,-132
7466,8300
7467,125
7468,152
7469,4558
7470,2411
7471,1443
7472,5423
7473,1437
7474,3964
7475,3837
7476,1433
7477,6369
7478,447
7479,7600
7480,5241
7481,5523
7482,210
7483,4167
7484,4561
7485,725
7486,5889
7487,14520
7488,469
7489,6283
7490,5259
7491,5404
7492,1506
7493,4708
7494,3700
7495,111
7496,5901
7497,3699
7498,5640
7499,2652
7500,4559
7501,3905
7502,2482
7503,1240
7504,2360
7505,50
7506,1496
7507,4477
7508,3391
7509,9077
7510,6519
7511,6027
7512,678
7513,2273
7514,1211
7515,524
7516,2848
7517,2104
7518,2128
7519,9278
7520,2216
7521,573
7522,10
7523,4867
7524,4394
7525,2509
7526,1527
7527,6285
7528,3387
7529,6957
7530,640
7531,1754
7532,2939
7533,3459
7534,6950
7535,5729
7536,9392
7537,1154
7538,5869
7539,7214
7540,5298
7541,1717
7542,5974
7543,699
7544,3624
7545,4956
7546,2789
7547,1214
7548,395
7549,5543
7550,10841
7551,1113
7552,1024
7553,4578
7554,10543
7555,4727
7556,2562
7557,63
7558,823
7559,4161
7560,7469
7561,3491
7562,267
7563,3155
7564,2037
7565,3378
7566,5329
7567,7161
7568,655
7569,238
7570,1451
7571,1082
7572,805
7573,1979
7574,4706
7575,642
7576,5287
7577,1828
7578,2287
7579,712
7580,3142
7581,2605
7582,1886
7583,462
7584,1348
7585,93
7586,3176
7587,7922
7588,5619
7589,7210
7590,2446
7591,1826
7592,5909
7593,2577
7594,1304
7595,639
7596,2444
7597,3861
7598,1691
7599,760
7600,5311
7601,1858
7602,2474
7603,3513
7604,4818
7605,2244
7606,1681
7607,5570
7608,428
7609,7613
7610,3748
7611,7484
7612,6458
7613,5087
7614,2337
7615,-406
7616,4178
7617,10168
7618,1883
7619,4032
7620,6907
7621,1239
7622,5633
7623,3331
7624,2157
7625,40
7626,2862
7627,2718
7628,3351
7629,4134
7630,692
7631,2335
7632,456
7633,-296
7634,-937
7635,58
7636,2203
7637,5994
7638,3204
7639,5824
7640,7017
7641,5356
7642,4889
7643,-11
7644,457
7645,2092
7646,5472
7647,8935
7648,6829
7649,1594
7650,565
7651,238
7652,4917
7653,7694
7654,-52
7655,5125
7656,9788
7657,355
7658,5272
7659,2190
7660,3873
7661,6239
7662,15935
7663,10187
7664,526
7665,6223
7666,547
7667,5366
7668,861
7669,745
7670,960
7671,4960
7672,-565
7673,481
7674,-470
7675,4430
7676,7183
7677,3701
7678,3826
7679,26
7680,2023
7681,6465
7682,4941
7683,2177
7684,414
7685,2716
7686,694
7687,2101
7688,2242
7689,2040
7690,4440
7691,48
7692,5550
7693,6066
7694,591
7695,495
7696,2158
7697,4129
7698,1080
7699,3016
7700,3214
7701,-627
7702,674
7703,2586
7704,506
7705,2065
7706,5689
7707,735
7708,6131
7709,184
7710,3658
7711,2496
7712,5524
7713,5814
7714,1176
7715,3823
7716,1623
7717,5840
7718,3006
7719,4326
7720,818
7721,-271
7722,665
7723,-211
7724,6910
7725,341
7726,5840
7727,2772
7728,166
7729,328
7730,372
7731,5089
7732,7418
7733,1369
7734,6800
7735,3179
7736,6970
7737,26
7738,604
7739,2312
7740,7986
7741,3319
7742,5569
7743,2386
7744,4492
7745,7636
7746,3320
7747,4709
7748,1109
7749,1225
7750,8745
7751,9468
7752,2537
7753,5535
7754,2283
7755,5161
7756,716
7757,3051
7758,8983
7759,-86
7760,2682
7761,9847
7762,152
7763,1918
7764,4684
7765,653
7766,7880
7767,224
7768,1529
7769,2461
7770,6101
7771,2133
7772,6299
7773,4066
7774,2500
7775,311
7776,8515
7777,3101
7778,4766
7779,5912
7780,412
7781,629
7782,2265
7783,366
7784,5014
7785,-78
7786,-66
7787,6229
7788,4911
7789,3222
7790,-44
7791,2063
7792,8867
7793,2359
7794,620
7795,1531
7796,4070
7797,6083
7798,1413
7799,1809
7800,249
7801,929
7802,5402
7803,4751
7804,3649
7805,9224
7806,3450
7807,3065
7808,1425
7809,3045
7810,5765
7811,2177
7812,15
7813,7602
7814,6943
7815,596
7816,987
7817,674
7818,9893
7819,-422
7820,837
7821,3787
7822,3031
7823,4455
7824,3782
7825,1571
7826,4606
7827,195
7828,1158
7829,2462
7830,6429
7831,785
7832,-33
7833,5418
7834,4429
7835,2409
7836,307
7837,3552
7838,4303
7839,3427
7840,184
7841,10097
7842,7359
7843,1542
7844,8346
7845,99
7846,9016
7847,2936
7848,5314
7849,3305
7850,3210
7851,3933
7852,292
7853,-159
7854,4399
7855,3044
7856,948
7857,1723
7858,1149
7859,1078
7860,5991
7861,1495
7862,-880
7863,5394
7864,5523
7865,10336
7866,5775
7867,4534
7868,2580
7869,-396
7870,8988
7871,2233
7872,799
7873,4499
7874,534
7875,1027
7876,282
7877,3661
7878,3980
7879,2368
7880,8257
7881,1804
7882,4220
7883,837
7884,1167
7885,1786
7886,3140
7887,7982
7888,2811
7889,5581
7890,646
7891,4518
7892,3422
7893,19
7894,1505
7895,8051
7896,5740
7897,933
7898,4018
7899,351
7900,750
7901,2820
7902,2929
7903,5810
7904,6941
7905,8049
7906,364
7907,7821
7908,4100
7909,5988
7910,7595
7911,5672
7912,2096
7913,5729
7914,3244
7915,5718
7916,4433
7917,3736
7918,5670
7919,5362
7920,882
7921,5949
7922,3133
7923,1094
7924,68
7925,7574
7926,3751
7927,4857
7928,2222
7929,8054
7930,311
7931,5203
7932,9354
7933,7561
7934,5192
7935,3113
7936,7813
7937,5125
7938,4470
7939,7009
7940,5515
7941,6070
7942,2252
7943,4833
7944,626
7945,903
7946,440
7947,5093
7948,44
7949,2945
7950,7447
7951,-15
7952,5349
7953,8109
7954,417
7955,5087
7956,7228
7957,4867
7958,4304
7959,5551
7960,4739
7961,283
7962,588
7963,4937
7964,5362
7965,1884
7966,-70
7967,3241
7968,6832
7969,308
7970,3325
7971,4268
7972,-515
7973,4470
7974,402
7975,5335
7976,2583
7977,5906
7978,3838
7979,2523
7980,3507
7981,6544
7982,3558
7983,139
7984,5390
7985,6971
7986,4387
7987,8986
7988,7476
7989,1881
7990,-118
7991,787
7992,4774
7993,2299
7994,4223
7995,5986
7996,3550
7997,684
7998,5573
7999,3801
8000,3621
8001,4424
8002,3425
8003,373
8004,1383
8005,5308
8006,613
8007,7504
8008,6290
8009,4447
8010,6400
8011,5955
8012,7889
8013,5029
8014,3417
8015,5240
8016,1717
8017,5774
8018,-202
8019,1998
8020,5711
8021,6128
8022,8133
8023,1316
8024,4302
8025,2400
8026,4324
8027,5967
8028,4433
8029,505
8030,3592
8031,5079
8032,1401
8033,3433
8034,396
8035,6877
8036,391
8037,4961
8038,4709
8039,-291
8040,992
8041,3198
8042,7253
8043,9154
8044,2109
8045,6413
8046,4931
8047,5151
8048,3498
8049,5694
8050,5461
8051,215
8052,7769
8053,6247
8054,2249
8055,1948
8056,5833
8057,7069
8058,1008
8059,242
8060,9843
8061,1437
8062,5611
8063,1110
8064,1856
8065,-225
8066,3540
8067,10294
8068,4957
8069,172
8070,7377
8071,-792
8072,3277
8073,3720
8074,6578
8075,3942
8076,4924
8077,5622
8078,3955
8079,10199
8080,8070
8081,2210
8082,1560
8083,5641
8084,6953
8085,1540
8086,5197
8087,4441
8088,1928
8089,6785
8090,3120
8091,264
8092,7601
8093,651
8094,6177
8095,3425
8096,6992
8097,549
8098,335
8099,869
8100,28
8101,9325
8102,8483
8103,402
8104,1526
8105,5935
8106,-434
8107,3814
8108,2634
8109,2697
8110,6941
8111,-344
8112,1427
8113,3843
8114,3346
8115,7006
8116,512
8117,9956
8118,1428
8119,6815
8120,2841
8121,1042
8122,3305
8123,5391
8124,373
8125,448
8126,2012
8127,3910
8128,269
8129,454
8130,956
8131,2323
8132,5876
8133,3608
8134,7746
8135,5971
8136,3706
8137,3249
8138,5870
8139,9882
8140,192
8141,2663
8142,7423
8143,9501
8144,9799
8145,658
8146,1914
8147,4472
8148,3805
8149,6280
8150,326
8151,3015
8152,4314
8153,782
8154,559
8155,2471
8156,1843
8157,5225
8158,1267
8159,135
8160,5502
8161,8346
8162,3670
8163,3159
8164,408
8165,2967
8166,4769
8167,4628
8168,233
8169,425
8170,469
8171,5243
8172,2718
8173,10111
8174,-70
8175,5416
8176,2675
8177,6569
8178,129
8179,669
8180,3960
8181,5368
8182,746
8183,2088
8184,5625
8185,2474
8186,2754
8187,5675
8188,404
8189,9597
8190,6685
8191,1107
8192,1318
8193,6063
8194,611
8195,2910
8196,-488
8197,259
8198,3844
8199,9648
8200,456
8201,289
8202,183
8203,9718
8204,351
8205,6638
8206,5416
8207,3496
8208,4212
8209,151
8210,9504
8211,795
8212,603
8213,5972
8214,5073
8215,4476
8216,3744
8217,6187
8218,4133
8219,8663
8220,4914
8221,2852
8222,2856
8223,4588
8224,3048
8225,5892
8226,4255
8227,7087
8228,530
8229,601
8230,3777
8231,2233
8232,3142
8233,6202
8234,547
8235,5597
8236,7435
8237,2288
8238,538
8239,4713
8240,2478
8241,-53
8242,704
8243,6295
8244,812
8245,2492
8246,9173
8247,4430
8248,5812
8249,3217
8250,8274
8251,576
8252,151
8253,2666
8254,4444
8255,7661
8256,7490
8257,2276
8258,7681
8259,1325
8260,8282
8261,2882
8262,1749
8263,2304
8264,6445
8265,3218
8266,11126
8267,1649
8268,350
8269,1348
8270,4357
8271,3902
8272,401
8273,630
8274,7890
8275,6066
8276,5904
8277,-1
8278,3922
8279,3791
8280,2238
8281,3656
8282,1953
8283,1660
8284,3189
8285,9881
8286,2744
8287,5186
8288,3744
8289,8534
8290,502
8291,5583
8292,2188
8293,1246
8294,5584
8295,2104
8296,5467
8297,1832
8298,710
8299,497
8300,6830
8301,3731
8302,-41
8303,3489
8304,3987
8305,1130
8306,4816
8307,3729
8308,7018
8309,1356
8310,2896
8311,3952
8312,1364
8313,196
8314,-177
8315,1065
8316,2652
8317,8127
8318,465
8319,3135
8320,59
8321,5575
8322,1414
8323,1208
8324,243
8325,2962
8326,3715
8327,1238
8328,1056
8329,6765
8330,6258
8331,10645
8332,4780
8333,3161
8334,4663
8335,750
8336,2333
8337,7825
8338,577
8339,1365
8340,6156
8341,1329
8342,9794
8343,5191
8344,-28
8345,4806
8346,1871
8347,657
8348,703
8349,3212
8350,903
8351,6553
8352,2312
8353,887
8354,3842
8355,7337
8356,28
8357,3704
8358,5020
8359,1000
8360,2294
8361,588
8362,4396
8363,824
8364,4002
8365,477
8366,7796
8367,681
8368,7497
8369,1671
8370,1436
8371,4675
8372,4884
8373,7126
8374,4037
8375,2188
8376,-36
8377,302
8378,2611
8379,2570
8380,8160
8381,7027
8382,2526
8383,223
8384,3572
8385,548
8386,227
8387,889
8388,4471
8389,299
8390,795
8391,-50
8392,9110
8393,3739
8394,2452
8395,698
8396,9696
8397,-133
8398,6958
8399,9480
8400,6260
8401,3240
8402,1515
8403,857
8404,7461
8405,9591
8406,2421
8407,2687
8408,3546
8409,2108
8410,11
8411,4800
8412,991
8413,4642
8414,1984
8415,5836
8416,2039
8417,550
8418,5636
8419,3152
8420,2131
8421,8343
8422,7144
8423,3021
8424,2391
8425,6302
8426,4578
8427,130
8428,5590
8429,5118
8430,6286
8431,496
8432,524
8433,9035
8434,8071
8435,5708
8436,2932
8437,3230
8438,9280
8439,6197
8440,7020
8441,8702
8442,8343
8443,2469
8444,3553
8445,9819
8446,3488
8447,2740
8448,3296
8449,132
8450,9870
8451,4365
8452,9602
8453,-203
8454,5313
8455,2783
8456,7897
8457,805
8458,6188
8459,4583
8460,1624
8461,9555
8462,295
8463,8187
8464,3716
8465,7547
8466,1443
8467,3512
8468,2647
8469,159
8470,2855
8471,228
8472,1218
8473,2186
8474,1833
8475,1262
8476,5139
8477,3209
8478,299
8479,-304
8480,6328
8481,993
8482,3271
8483,1390
8484,7258
8485,1521
8486,686
8487,1515
8488,6590
8489,5364
8490,2989
8491,-616
8492,-539
8493,1742
8494,632
8495,5826
8496,254
8497,5254
8498,2308
8499,3016
8500,1088
8501,-335
8502,573
8503,1402
8504,9607
8505,-18
8506,216
8507,3874
8508,7612
8509,1551
8510,3756
8511,8574
8512,836
8513,3917
8514,908
8515,1411
8516,468
8517,3163
8518,3758
8519,3789
8520,3281
8521,7906
8522,6424
8523,7951
8524,5698
8525,2059
8526,2714
8527,968
8528,4771
8529,2512
8530,3962
8531,8248
8532,1042
8533,3826
8534,4967
8535,-385
8536,1130
8537,9257
8538,79
8539,-351
8540,5003
8541,4252
8542,6736
8543,1222
8544,2925
8545,3617
8546,1088
8547,5388
8548,6305
8549,6241
8550,-240
8551,2326
8552,5529
8553,1637
8554,3308
8555,4080
8556,1120
8557,4652
8558,265
8559,2245
8560,8084
8561,314
8562,353
8563,13661
8564,604
8565,2242
8566,2039
8567,1709
8568,1658
8569,552
8570,3148
8571,10271
8572,2944
8573,5513
8574,350
8575,232
8576,3121
8577,7199
8578,5212
8579,6188
8580,322
8581,422
8582,13378
8583,2747
8584,6316
8585,4730
8586,2206
8587,2849
8588,5143
8589,9769
8590,9932
8591,8427
8592,5019
8593,4268
8594,1225
8595,3740
8596,748
8597,6224
8598,4300
8599,8544
8600,3087
8601,651
8602,5710
8603,1689
8604,1997
8605,798
8606,2550
8607,9651
8608,3989
8609,547
8610,1990
8611,1601
8612,3052
8613,5413
8614,-59
8615,4008
8616,1942
8617,207
8618,10167
8619,771
8620,6207
8621,4889
8622,3298
8623,4991
8624,1589
8625,5504
8626,665
8627,3234
8628,2619
8629,6537
8630,3444
8631,3334
8632,4880
8633,2988
8634,284
8635,2368
8636,6064
8637,964
8638,-208
8639,5074
8640,1370
8641,815
8642,981
8643,2206
8644,6007
8645,4817
8646,8674
8647,2591
8648,329
8649,1143
8650,8293
8651,2201
8652,2489
8653,7330
8654,1734
8655,5456
8656,6578
8657,907
8658,3517
8659,2186
8660,2662
8661,2908
8662,-569
8663,2026
8664,5844
8665,1810
8666,8805
8667,107
8668,9323
8669,1728
8670,135
8671,5518
8672,4130
8673,7284
8674,10904
8675,-241
8676,-447
8677,3099
8678,833
8679,1411
8680,698
8681,8603
8682,1532
8683,4404
8684,3864
8685,-545
8686,2583
8687,3801
8688,2145
8689,6165
8690,1106
8691,2544
8692,6536
8693,828
8694,2025
8695,2575
8696,4232
8697,-113
8698,6703
8699,4941
8700,2146
8701,693
8702,-427
8703,1718
8704,4475
8705,9588
8706,9764
8707,10631
8708,4950
8709,4773
8710,6563
8711,5302
8712,-208
8713,5787
8714,665
8715,459
8716,5012
8717,4290
8718,6365
8719,3071
8720,58
8721,1637
8722,427
8723,688
8724,-75
8725,81
8726,313
8727,408
8728,6008
8729,10498
8730,6296
8731,2296
8732,378
8733,1229
8734,2344
8735,1206
8736,6568
8737,4733
8738,6670
8739,8846
8740,7983
8741,665
8742,3871
8743,3609
8744,8466
8745,5492
8746,570
8747,1639
8748,7748
8749,5507
8750,502
8751,3845
8752,4779
8753,5617
8754,1125
8755,5020
8756,5679
8757,4603
8758,4247
8759,840
8760,4718
8761,4359
8762,1239
8763,-229
8764,675
8765,-8
8766,2039
8767,4967
8768,7203
8769,3283
8770,6535
8771,4294
8772,2586
8773,7571
8774,325
8775,47
8776,1400
8777,1335
8778,694
8779,257
8780,4265
8781,10375
8782,4086
8783,3234
8784,651
8785,667
8786,10494
8787,4100
8788,5713
8789,1185
8790,4796
8791,3341
8792,4116
8793,5426
8794,3314
8795,323
8796,559
8797,6804
8798,606
8799,1514
8800,641
8801,876
8802,4136
8803,188
8804,877
8805,5641
8806,5164
8807,2539
8808,3396
8809,4646
8810,1574
8811,835
8812,4060
8813,7845
8814,6193
8815,2440
8816,1678
8817,4656
8818,80
8819,775
8820,2219
8821,9985
8822,4861
8823,3919
8824,3436
8825,5016
8826,5734
8827,4751
8828,3258
8829,-384
8830,611
8831,2188
8832,270
8833,1085
8834,3747
8835,2259
8836,437
8837,8740
8838,922
8839,2166
8840,724
8841,382
8842,7575
8843,2964
8844,1196
8845,1809
8846,4239
8847,2890
8848,5598
8849,3037
8850,465
8851,7412
8852,-210
8853,4139
8854,2758
8855,6162
8856,5125
8857,955
8858,1461
8859,3921
8860,2185
8861,5668
8862,2109
8863,1290
8864,433
8865,3919
8866,694
8867,5378
8868,5050
8869,166
8870,6330
8871,579
8872,5975
8873,3097
8874,546
8875,2582
8876,339
8877,6189
8878,231
8879,265
8880,685
8881,4170
8882,3107
8883,9596
8884,1991
8885,10573
8886,9755
8887,5939
8888,-27
8889,10231
8890,188
8891,6592
8892,41
8893,7411
8894,2263
8895,82
8896,5268
8897,1578
8898,3783
8899,650
8900,9109
8901,2963
8902,5229
8903,9444
8904,1649
8905,1336
8906,3390
8907,9540
8908,2750
8909,487
8910,5718
8911,5057
8912,4655
8913,448
8914,10794
8915,7152
8916,6633
8917,8991
8918,1888
8919,2793
8920,5620
8921,7406
8922,838
8923,473
8924,123
8925,4314
8926,6854
8927,2542
8928,7180
8929,4586
8930,-86
8931,1044
8932,7947
8933,3567
8934,1355
8935,5197
8936,2649
8937,4523
8938,5078
8939,681
8940,123
8941,5668
8942,-117
8943,1788
8944,8390
8945,4196
8946,8954
8947,6681
8948,6696
8949,8366
8950,4810
8951,-439
8952,5433
8953,291
8954,1154
8955,4104
8956,1142
8957,2192
8958,202
8959,132
8960,4873
8961,485
8962,3585
8963,7937
8964,3982
8965,9843
8966,-105
8967,2402
8968,7186
8969,3848
8970,10108
8971,2653
8972,7714
8973,5336
8974,251
8975,1795
8976,4019
8977,1018
8978,235
8979,476
8980,2483
8981,-29
8982,10820
8983,-427
8984,4454
8985,149
8986,4809
8987,4019
8988,538
8989,2981
8990,6126
8991,138
8992,3527
8993,4218
8994,6419
8995,4833
8996,-304
8997,5269
8998,584
8999,10254
9000,958
9001,1875
9002,5349
9003,333
9004,308
9005,1921
9006,4901
9007,4105
9008,1690
9009,2111
9010,3853
9011,1030
9012,3834
9013,2260
9014,6579
9015,654
9016,5035
9017,7203
9018,2805
9019,4523
9020,5566
9021,5488
9022,-359
9023,4592
9024,2469
9025,6324
9026,5267
9027,4183
9028,-330
9029,3907
9030,5534
9031,2899
9032,5229
9033,4632
9034,427
9035,-608
9036,5622
9037,9886
9038,5497
9039,10082
9040,3565
9041,8119
9042,1343
9043,3640
9044,4242
9045,4735
9046,7777
9047,5194
9048,740
9049,5042
9050,2351
9051,1951
9052,3989
9053,1669
9054,4914
9055,2387
9056,485
9057,4660
9058,-27
9059,-95
9060,3807
9061,8551
9062,124
9063,5706
9064,4874
9065,6805
9066,5976
9067,215
9068,10236
9069,3167
9070,-187
9071,5891
9072,1126
9073,746
9074,4592
9075,5178
9076,4058
9077,3289
9078,-595
9079,5723
9080,3861
9081,5882
9082,470
9083,4970
9084,5549
9085,1487
9086,3068
9087,2931
9088,5465
9089,73
9090,773
9091,902
9092,3168
9093,3735
9094,1175
9095,-237
9096,5042
9097,1461
9098,3538
9099,753
9100,2369
9101,3700
9102,1110
9103,428
9104,1629
9105,2177
9106,2107
9107,3036
9108,4345
9109,5048
9110,2659
9111,2319
9112,1310
9113,8188
9114,3066
9115,1106
9116,2810
9117,6231
9118,6538
9119,1104
9120,7852
9121,771
9122,2598
9123,4922
9124,-21
9125,4187
9126,1478
9127,6836
9128,740
9129,9252
9130,3348
9131,4513
9132,9577
9133,625
9134,3222
9135,-149
9136,2186
9137,2137
9138,4610
9139,1496
9140,6974
9141,16
9142,4990
9143,4385
9144,3920
9145,1675
9146,1980
9147,-637
9148,6387
9149,310
9150,7016
9151,70
9152,9671
9153,620
9154,3035
9155,2006
9156,1515
9157,6597
9158,2330
9159,5507
9160,6703
9161,4856
9162,8032
9163,7256
9164,3670
9165,1706
9166,1966
9167,3412
9168,3546
9169,2912
9170,2375
9171,4570
9172,9577
9173,1982
9174,11300
9175,682
9176,5747
9177,250
9178,2925
9179,528
9180,579
9181,1122
9182,9383
9183,4215
9184,475
9185,4022
9186,1146
9187,4648
9188,3520
9189,2707
9190,3118
9191,369
9192,5231
9193,9248
9194,2670
9195,338
9196,5214
9197,1276
9198,643
9199,288
9200,-136
9201,2379
9202,4138
9203,4028
9204,5354
9205,4262
9206,3592
9207,7194
9208,2241
9209,6329
9210,1732
9211,2311
9212,7947
9213,1267
9214,7438
9215,-39
9216,5445
9217,503
9218,11562
9219,5945
9220,399
9221,381
9222,5189
9223,811
9224,-185
9225,2812
9226,3766
9227,1180
9228,539
9229,3592
9230,1228
9231,1146
9232,481
9233,2059
9234,9146
9235,8325
9236,6317
9237,9550
9238,3278
9239,4604
9240,5377
9241,1864
9242,1000
9243,210
9244,9240
9245,9408
9246,8536
9247,2387
9248,-211
9249,642
9250,6597
9251,7023
9252,3857
9253,2222
9254,-435
9255,73
9256,2302
9257,6066
9258,7821
9259,5434
9260,938
9261,4970
9262,2784
9263,5473
9264,2335
9265,7019
9266,341
9267,1721
9268,-199
9269,362
9270,5093
9271,57
9272,7034
9273,1602
9274,1441
9275,35
9276,5454
9277,8889
9278,2380
9279,8283
9280,1523
9281,5051
9282,4848
9283,1355
9284,4843
9285,7987
9286,10507
9287,4450
9288,2813
9289,8055
9290,5908
9291,5398
9292,5699
9293,-177
9294,590
9295,4886
9296,4981
9297,415
9298,2547
9299,6767
9300,6953
9301,5647
9302,8404
9303,5078
9304,5442
9305,8493
9306,5140
9307,541
9308,8816
9309,2816
9310,629
9311,3380
9312,814
9313,3507
9314,2604
9315,2272
9316,331
9317,3304
9318,4320
9319,6861
9320,9511
9321,4400
9322,1438
9323,5407
9324,429
9325,634
9326,5047
9327,5565
9328,6894
9329,2407
9330,3550
9331,6544
9332,1734
9333,6368
9334,-33
9335,2207
9336,4415
9337,8069
9338,2117
9339,3808
9340,10344
9341,2892
9342,1469
9343,-437
9344,6404
9345,4544
9346,1340
9347,3133
9348,3820
9349,4759
9350,2511
9351,-29
9352,2231
9353,4006
9354,1110
9355,8645
9356,2181
9357,1739
9358,1766
9359,4724
9360,1782
9361,9221
9362,5438
9363,1190
9364,546
9365,7407
9366,970
9367,4171
9368,3667
9369,5311
9370,781
9371,469
9372,7762
9373,4221
9374,6676
9375,3039
9376,2474
9377,1698
9378,1695
9379,968
9380,7759
9381,4517
9382,1358
9383,-99
9384,9648
9385,1600
9386,848
9387,5030
9388,4469
9389,4252
9390,4825
9391,2394
9392,657
9393,8320
9394,6047
9395,1434
9396,2403
9397,409
9398,4112
9399,2336
9400,2265
9401,6558
9402,270
9403,5607
9404,3713
9405,4755
9406,279
9407,4426
9408,2121
9409,6777
9410,-11
9411,3740
9412,1591
9413,1277
9414,2572
9415,5490
9416,512
9417,386
9418,-202
9419,5842
9420,2940
9421,-118
9422,5166
9423,771
9424,333
9425,5831
9426,2118
9427,139
9428,-19
9429,10311
9430,683
9431,8334
9432,3718
9433,442
9434,4930
9435,6632
9436,3374
9437,621
9438,3234
9439,3190
9440,5234
9441,4896
9442,3263
9443,5521
9444,2012
9445,3904
9446,857
9447,141
9448,2622
9449,4127
9450,3707
9451,2318
9452,5536
9453,1122
9454,3302
9455,1468
9456,117
9457,2492
9458,2302
9459,500
9460,2965
9461,5243
9462,284
9463,3852
9464,905
9465,349
9466,7756
9467,7503
9468,3601
9469,1201
9470,5723
9471,5184
9472,1990
9473,9247
9474,2070
9475,1260
9476,1487
9477,8743
9478,163
9479,7003
9480,9055
9481,155
9482,6243
9483,653
9484,530
9485,7898
9486,623
9487,324
9488,2837
9489,5565
9490,584
9491,5412
9492,2411
9493,1541
9494,3156
9495,5971
9496,4916
9497,8021
9498,5481
9499,1124
9500,8108
9501,7501
9502,727
9503,2013
9504,392
9505,4939
9506,5830
9507,5304
9508,5534
9509,2613
9510,-199
9511,2531
9512,4757
9513,4799
9514,3540
9515,1112
9516,1357
9517,2881
9518,2202
9519,1960
9520,5382
9521,4330
9522,7716
9523,7681
9524,2677
9525,6569
9526,2955
9527,3640
9528,143
9529,-198
9530,5810
9531,5778
9532,1716
9533,2810
9534,340
9535,2218
9536,1198
9537,1113
9538,957
9539,3711
9540,5477
9541,3623
9542,2645
9543,429
9544,7392
9545,2986
9546,2908
9547,5232
9548,1619
9549,1887
9550,2136
9551,7946
9552,1459
9553,9226
9554,2794
9555,4135
9556,2010
9557,1644
9558,3535
9559,7555
9560,7882
9561,10
9562,-210
9563,2672
9564,1818
9565,547
9566,1880
9567,3642
9568,-266
9569,8461
9570,-11
9571,2291
9572,-567
9573,4968
9574,1325
9575,4018
9576,4178
9577,5770
9578,981
9579,3340
9580,6388
9581,117
9582,5613
9583,5207
9584,566
9585,4928
9586,3685
9587,4104
9588,-389
9589,-274
9590,4538
9591,4108
9592,6225
9593,3406
9594,5870
9595,2632
9596,838
9597,227
9598,2399
9599,4833
9600,1204
9601,49
9602,121
9603,2250
9604,4485
9605,-361
9606,1685
9607,550
9608,2514
9609,5162
9610,3417
9611,5250
9612,7627
9613,7880
9614,581
9615,5008
9616,5974
9617,2775
9618,5327
9619,165
9620,810
9621,499
9622,3859
9623,949
9624,4492
9625,5082
9626,5382
9627,5846
9628,3898
9629,6210
9630,5965
9631,3866
9632,3916
9633,2631
9634,4798
9635,1984
9636,3101
9637,5069
9638,1332
9639,3403
9640,1083
9641,471
9642,4788
9643,308
9644,6908
9645,6002
9646,5560
9647,2164
9648,866
9649,4079
9650,1104
9651,2250
9652,4923
9653,1832
9654,823
9655,5262
9656,459
9657,8293
9658,2316
9659,328
9660,4753
9661,6339
9662,566
9663,4976
9664,301
9665,4691
9666,1
9667,7380
9668,2243
9669,715
9670,1963
9671,4040
9672,1737
9673,9519
9674,576
9675,3319
9676,6349
9677,1382
9678,151
9679,4583
9680,2106
9681,6
9682,1185
9683,-63
9684,478
9685,5527
9686,5427
9687,4690
9688,169
9689,7511
9690,1147
9691,5697
9692,4538
9693,5619
9694,639
9695,5243
9696,1169
9697,-254
9698,5208
9699,367
9700,5736
9701,4681
9702,4415
9703,-106
9704,2498
9705,1819
9706,1358
9707,2690
9708,-152
9709,5289
9710,-102
9711,7852
9712,4459
9713,3547
9714,5170
9715,5020
9716,2942
9717,432
9718,2822
9719,3169
9720,427
9721,2755
9722,530
9723,65
9724,-152
9725,5161
9726,5801
9727,4721
9728,1610
9729,5271
9730,6844
9731,670
9732,5752
9733,442
9734,2079
9735,2911
9736,2030
9737,538
9738,3420
9739,4031
9740,221
9741,1997
9742,2000
9743,19
9744,5243
9745,2370
9746,4940
9747,7065
9748,2273
9749,6283
9750,822
9751,2813
9752,2312
9753,1532
9754,3190
9755,3196
9756,803
9757,1380
9758,466
9759,1186
9760,5468
9761,3450
9762,3991
9763,91
9764,1780
9765,5817
9766,1008
9767,5481
9768,2835
9769,4479
9770,4603
9771,1569
9772,3716
9773,744
9774,948
9775,9397
9776,9509
9777,967
9778,754
9779,8912
9780,1354
9781,1355
9782,2271
9783,7272
9784,311
9785,2976
9786,1409
9787,3305
9788,5371
9789,2164
9790,4221
9791,3116
9792,545
9793,5016
9794,5740
9795,2757
9796,4696
9797,5453
9798,234
9799,6719
9800,108
9801,1403
9802,5138
9803,3031
9804,1705
9805,1783
9806,10657
9807,7657
